config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588651507498,write,libaio,1,8,write-32k,32k,1,120,0,0,0,0,6018072576,50147679,48947.483333,1529.454167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659604584,write,libaio,1,1024,write-4096k,4096k,1,120,0,0,0,0,61824040960,513932640,503538.2287,122.690583
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659239177,write,libaio,1,128,write-4096k,4096k,1,120,0,0,0,0,62281220096,517797657,504287.108787,122.899582
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658876022,write,libaio,1,16,write-4096k,4096k,1,120,0,0,0,0,62448992256,519879724,507243.691667,123.529167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658513758,write,libaio,1,1,write-4096k,4096k,1,120,0,0,0,0,30308040704,252533334,246447.245833,59.875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659360507,write,libaio,1,256,write-4096k,4096k,1,120,0,0,0,0,62277025792,517698225,504186.206751,122.949367
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658996977,write,libaio,1,32,write-4096k,4096k,1,120,0,0,0,0,62218305536,517438067,504971.004167,123.0875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658634458,write,libaio,1,4,write-4096k,4096k,1,120,0,0,0,0,62402854912,519915475,507494.970833,123.75
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659482186,write,libaio,1,512,write-4096k,4096k,1,120,0,0,0,0,62260248576,517644821,505686.646552,123.176724
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659118038,write,libaio,1,64,write-4096k,4096k,1,120,0,0,0,0,62277025792,517698225,504414.5875,122.983333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588658755216,write,libaio,1,8,write-4096k,4096k,1,120,0,0,0,0,62440603648,520091320,507433.6125,123.5625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648731528,write,libaio,1,1024,write-4k,4k,1,120,0,0,0,0,3345416192,27865232,27170.4,6792.441667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648369359,write,libaio,1,128,write-4k,4k,1,120,0,0,0,0,3762094080,31348171,30600.658333,7650.1125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648007338,write,libaio,1,16,write-4k,4k,1,120,0,0,0,0,929398784,7744667,7558.520833,1889.625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647645337,write,libaio,1,1,write-4k,4k,1,120,0,0,0,0,61947904,516215,503.5875,125.725
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648490076,write,libaio,1,256,write-4k,4k,1,120,0,0,0,0,3363409920,28014175,27341.025,6835.079167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648128010,write,libaio,1,32,write-4k,4k,1,120,0,0,0,0,2256240640,18801221,18345.891667,4586.345833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647766011,write,libaio,1,4,write-4k,4k,1,120,0,0,0,0,296263680,2468699,2408.554167,601.9375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648610808,write,libaio,1,512,write-4k,4k,1,120,0,0,0,0,3357392896,27964757,27283.4125,6820.683333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648248685,write,libaio,1,64,write-4k,4k,1,120,0,0,0,0,3768303616,31401221,30647.479167,7661.741667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588647886681,write,libaio,1,8,write-4k,4k,1,120,0,0,0,0,730562560,6087970,5934.054393,1483.384937
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655974400,write,libaio,1,1024,write-512k,512k,1,120,0,0,0,0,62417010688,519578878,505362.924686,986.887029
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655611681,write,libaio,1,128,write-512k,512k,1,120,0,0,0,0,62386601984,519295487,506853.529167,989.804167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655249422,write,libaio,1,16,write-512k,512k,1,120,0,0,0,0,62379786240,519766581,507346.8,990.8125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588654887382,write,libaio,1,1,write-512k,512k,1,120,0,0,0,0,6619660288,55160158,53819.675,104.775
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655732536,write,libaio,1,256,write-512k,512k,1,120,0,0,0,0,62401806336,519473934,506356.704167,988.775
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655370130,write,libaio,1,32,write-512k,512k,1,120,0,0,0,0,62380310528,519701664,507243.879167,990.575
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655008059,write,libaio,1,4,write-512k,512k,1,120,0,0,0,0,41825599488,348520523,340140.408333,664.120833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655853424,write,libaio,1,512,write-512k,512k,1,120,0,0,0,0,62376640512,519255791,507344.39749,990.799163
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655490862,write,libaio,1,64,write-512k,512k,1,120,0,0,0,0,62359339008,519392805,506969.9125,990.045833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588655128748,write,libaio,1,8,write-512k,512k,1,120,0,0,0,0,62264442880,518840091,506361.6125,988.816667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649938481,write,libaio,1,1024,write-8k,8k,1,120,0,0,0,0,6709641216,55892717,54490.654167,6811.141667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649576331,write,libaio,1,128,write-8k,8k,1,120,0,0,0,0,7325933568,61039781,59557.820833,7444.516667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649214269,write,libaio,1,16,write-8k,8k,1,120,0,0,0,0,2447802368,20397503,19904.458333,2487.858333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648852217,write,libaio,1,1,write-8k,8k,1,120,0,0,0,0,132251648,1102041,1075.033333,134.120833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649697057,write,libaio,1,256,write-8k,8k,1,120,0,0,0,0,6699638784,55801492,54470.470833,6808.6625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649334951,write,libaio,1,32,write-8k,8k,1,120,0,0,0,0,4513652736,37610951,36707.883333,4588.345833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588648972902,write,libaio,1,4,write-8k,8k,1,120,0,0,0,0,787087360,6559006,6399.475,799.8625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649817778,write,libaio,1,512,write-8k,8k,1,120,0,0,0,0,6699393024,55805487,54471.070833,6808.825
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649455646,write,libaio,1,64,write-8k,8k,1,120,0,0,0,0,7473954816,62278804,60766.1875,7595.533333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588649093594,write,libaio,1,8,write-8k,8k,1,120,0,0,0,0,929202176,7742964,7555.341667,944.416667
