config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588583152714,write,libaio,1,8,write-32k,32k,1,120,0,0,0,0,6079741952,50663249,49438.545833,1544.675
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591249646,write,libaio,1,1024,write-4096k,4096k,1,120,0,0,0,0,62159585280,516880942,506499.2287,123.434978
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590884274,write,libaio,1,128,write-4096k,4096k,1,120,0,0,0,0,62209916928,517131763,503729.129707,122.782427
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590521088,write,libaio,1,16,write-4096k,4096k,1,120,0,0,0,0,62461575168,519993133,507466.5,123.666667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590158853,write,libaio,1,1,write-4096k,4096k,1,120,0,0,0,0,30295457792,252434801,246377.15,59.9125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591005582,write,libaio,1,256,write-4096k,4096k,1,120,0,0,0,0,62243471360,517539755,503890.227848,122.860759
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590642053,write,libaio,1,32,write-4096k,4096k,1,120,0,0,0,0,62264442880,517808849,505210.995833,123.0375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590279543,write,libaio,1,4,write-4096k,4096k,1,120,0,0,0,0,62390272000,519810639,507186.695833,123.495833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591127257,write,libaio,1,512,write-4096k,4096k,1,120,0,0,0,0,61845012480,514201011,502204.793103,122.331897
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590763123,write,libaio,1,64,write-4096k,4096k,1,120,0,0,0,0,62310580224,517972852,504574.15,122.941667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588590400283,write,libaio,1,8,write-4096k,4096k,1,120,0,0,0,0,62398660608,519746290,507240.866667,123.625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580376917,write,libaio,1,1024,write-4k,4k,1,120,0,0,0,0,3377856512,28140127,27430.904167,6857.570833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580014763,write,libaio,1,128,write-4k,4k,1,120,0,0,0,0,3849199616,32072921,31292.8625,7823.141667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579652736,write,libaio,1,16,write-4k,4k,1,120,0,0,0,0,1118543872,9320732,9094.375,2273.491667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579290699,write,libaio,1,1,write-4k,4k,1,120,0,0,0,0,59113472,492604,480.729167,119.954167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580135501,write,libaio,1,256,write-4k,4k,1,120,0,0,0,0,3397124096,28294041,27612.220833,6902.870833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579773400,write,libaio,1,32,write-4k,4k,1,120,0,0,0,0,2343403520,19527386,19053.716667,4763.279167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579411379,write,libaio,1,4,write-4k,4k,1,120,0,0,0,0,246124544,2050986,2000.920833,500.020833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580256215,write,libaio,1,512,write-4k,4k,1,120,0,0,0,0,3397779456,28302328,27618.0125,6904.383333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579894080,write,libaio,1,64,write-4k,4k,1,120,0,0,0,0,3749564416,31244547,30488.725,7622.041667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588579532054,write,libaio,1,8,write-4k,4k,1,120,0,0,0,0,513286144,4277135,4173.5,1043.15
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587619628,write,libaio,1,1024,write-512k,512k,1,120,0,0,0,0,62418583552,519483862,505417.121339,987.008368
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587256870,write,libaio,1,128,write-512k,512k,1,120,0,0,0,0,62385029120,519334269,506838.404167,989.7625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586894592,write,libaio,1,16,write-512k,512k,1,120,0,0,0,0,62355668992,519565629,506972.425,989.920833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586532572,write,libaio,1,1,write-512k,512k,1,120,0,0,0,0,6619660288,55159698,53831.879167,104.8875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587377727,write,libaio,1,256,write-512k,512k,1,120,0,0,0,0,62376640512,519229857,505997.141667,987.995833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587015302,write,libaio,1,32,write-512k,512k,1,120,0,0,0,0,62387650560,519762815,507379.5625,990.8875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586653240,write,libaio,1,4,write-512k,512k,1,120,0,0,0,0,42280157184,352325835,343767.320833,671.141667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587498627,write,libaio,1,512,write-512k,512k,1,120,0,0,0,0,62435360768,519697021,505768.654167,987.766667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588587136046,write,libaio,1,64,write-512k,512k,1,120,0,0,0,0,62422253568,519916822,507273.495833,990.529167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588586773920,write,libaio,1,8,write-512k,512k,1,120,0,0,0,0,62002823168,516655749,504139.891667,984.4625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581583800,write,libaio,1,1024,write-8k,8k,1,120,0,0,0,0,6650216448,55390775,54016.070833,6751.875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581221637,write,libaio,1,128,write-8k,8k,1,120,0,0,0,0,7390756864,61581942,60113.483333,7514.05
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580859598,write,libaio,1,16,write-8k,8k,1,120,0,0,0,0,2797051904,23308183,22744.558333,2842.879167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580497590,write,libaio,1,1,write-8k,8k,1,120,0,0,0,0,118956032,991258,967.333333,120.666667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581342353,write,libaio,1,256,write-8k,8k,1,120,0,0,0,0,6662627328,55495071,54166.575,6770.679167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580980289,write,libaio,1,32,write-8k,8k,1,120,0,0,0,0,4318994432,35986222,35132.5625,4391.470833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580618271,write,libaio,1,4,write-8k,8k,1,120,0,0,0,0,516890624,4307242,4202.204167,524.958333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581463079,write,libaio,1,512,write-8k,8k,1,120,0,0,0,0,6654664704,55428286,54082.645833,6760.175
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588581100960,write,libaio,1,64,write-8k,8k,1,120,0,0,0,0,7483039744,62354507,60876.1375,7609.445833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588580738941,write,libaio,1,8,write-8k,8k,1,120,0,0,0,0,1155080192,9624946,9391.441667,1173.733333
