config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588651266789,write,libaio,1,8,write-32k,32k,1,120,0,0,0,0,3554279424,29617267,28909.058333,903.366667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659389031,write,libaio,1,1024,write-4096k,4096k,1,120,0,0,0,0,65213038592,542253549,528537.133333,128.88
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659021460,write,libaio,1,128,write-4096k,4096k,1,120,0,0,0,0,65175289856,541998252,528114.623431,128.853556
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658657174,write,libaio,1,16,write-4096k,4096k,1,120,0,0,0,0,65338867712,543937561,530970.5375,129.491667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658293920,write,libaio,1,1,write-4096k,4096k,1,120,0,0,0,0,31239176192,260300438,254031.258333,61.845833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659143314,write,libaio,1,256,write-4096k,4096k,1,120,0,0,0,0,65246593024,542550603,528606.28692,128.936709
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658778466,write,libaio,1,32,write-4096k,4096k,1,120,0,0,0,0,65112375296,541511080,528322.041667,128.816667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658414967,write,libaio,1,4,write-4096k,4096k,1,120,0,0,0,0,65305313280,544093057,531098.2625,129.595833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659265724,write,libaio,1,512,write-4096k,4096k,1,120,0,0,0,0,65271758848,542750840,528773.648069,128.969957
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658899902,write,libaio,1,64,write-4096k,4096k,1,120,0,0,0,0,65183678464,542036459,528145,128.845833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588658536010,write,libaio,1,8,write-4096k,4096k,1,120,0,0,0,0,65280147456,543738421,530800.683333,129.4875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648483015,write,libaio,1,1024,write-4k,4k,1,120,0,0,0,0,3396362240,28289816,27599.1875,6899.758333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648119865,write,libaio,1,128,write-4k,4k,1,120,0,0,0,0,3885936640,32379567,31613.7125,7903.395833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647756880,write,libaio,1,16,write-4k,4k,1,120,0,0,0,0,1175326720,9794144,9561.891667,2390.404167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647393857,write,libaio,1,1,write-4k,4k,1,120,0,0,0,0,101826560,848526,828.441667,207.05
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648240896,write,libaio,1,256,write-4k,4k,1,120,0,0,0,0,3382124544,28170051,27509.6,6877.375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647877915,write,libaio,1,32,write-4k,4k,1,120,0,0,0,0,2175619072,18129554,17698.654167,4424.608333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647514872,write,libaio,1,4,write-4k,4k,1,120,0,0,0,0,330371072,2752954,2687.8375,671.908333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648361932,write,libaio,1,512,write-4k,4k,1,120,0,0,0,0,3385868288,28202642,27526.6375,6881.595833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647998917,write,libaio,1,64,write-4k,4k,1,120,0,0,0,0,3844321280,32033608,31273.0625,7818.216667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588647635904,write,libaio,1,8,write-4k,4k,1,120,0,0,0,0,564768768,4706092,4594.258333,1148.491667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655746605,write,libaio,1,1024,write-512k,512k,1,120,0,0,0,0,65393917952,544268980,529585.48954,1034.175732
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655382659,write,libaio,1,128,write-512k,512k,1,120,0,0,0,0,65333100544,543880494,530993.558333,1036.975
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655019348,write,libaio,1,16,write-512k,512k,1,120,0,0,0,0,65236631552,543570649,530683.883333,1036.383333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654656254,write,libaio,1,1,write-512k,512k,1,120,0,0,0,0,6719275008,55991158,54661.829167,106.658333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655503853,write,libaio,1,256,write-512k,512k,1,120,0,0,0,0,65363509248,544115520,530701.308333,1036.420833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655140387,write,libaio,1,32,write-512k,512k,1,120,0,0,0,0,65324187648,544227638,531308.233333,1037.570833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654777225,write,libaio,1,4,write-512k,512k,1,120,0,0,0,0,38873858048,323938019,316252.295833,617.575
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655625134,write,libaio,1,512,write-512k,512k,1,120,0,0,0,0,65373995008,544202808,529680.070833,1034.425
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588655261463,write,libaio,1,64,write-512k,512k,1,120,0,0,0,0,65361936384,544401529,531484.7125,1037.929167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588654898253,write,libaio,1,8,write-512k,512k,1,120,0,0,0,0,64933593088,541077203,528202.804167,1031.479167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649693366,write,libaio,1,1024,write-8k,8k,1,120,0,0,0,0,3418054656,28474297,27737.791667,3467.158333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649330139,write,libaio,1,128,write-8k,8k,1,120,0,0,0,0,3391938560,28251322,27585.075,3448.066667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648966983,write,libaio,1,16,write-8k,8k,1,120,0,0,0,0,1824669696,15205454,14842.195833,1855.225
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648603972,write,libaio,1,1,write-8k,8k,1,120,0,0,0,0,117653504,980405,957.141667,119.545833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649451201,write,libaio,1,256,write-8k,8k,1,120,0,0,0,0,3412328448,28424937,27742.4125,3467.741667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649087993,write,libaio,1,32,write-8k,8k,1,120,0,0,0,0,3416858624,28472635,27795.916667,3474.391667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648724938,write,libaio,1,4,write-8k,8k,1,120,0,0,0,0,467501056,3895485,3803.2,475.4
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649572272,write,libaio,1,512,write-8k,8k,1,120,0,0,0,0,3410796544,28411466,27716.783333,3464.55
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588649209036,write,libaio,1,64,write-8k,8k,1,120,0,0,0,0,3991904256,33263374,32470.925,4058.791667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588648845926,write,libaio,1,8,write-8k,8k,1,120,0,0,0,0,924647424,7704881,7522.1,940.258333
