config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588584102813,write,libaio,1,8,write-32k,32k,1,120,0,0,0,0,3566469120,29718594,29014.558333,906.683333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592224943,write,libaio,1,1024,write-4096k,4096k,1,120,0,0,0,0,65229815808,542429136,526303.30531,128.389381
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591857338,write,libaio,1,128,write-4096k,4096k,1,120,0,0,0,0,65221427200,542359379,528222.983264,128.849372
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591493162,write,libaio,1,16,write-4096k,4096k,1,120,0,0,0,0,65322090496,543811474,530869.158333,129.504167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591129814,write,libaio,1,1,write-4096k,4096k,1,120,0,0,0,0,31243370496,260339725,254139.795833,61.908333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591979150,write,libaio,1,256,write-4096k,4096k,1,120,0,0,0,0,65183678464,542049981,528063.85654,128.831224
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591614417,write,libaio,1,32,write-4096k,4096k,1,120,0,0,0,0,65229815808,542474246,529453.095833,129.1
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591250868,write,libaio,1,4,write-4096k,4096k,1,120,0,0,0,0,65204649984,543258904,530326.304167,129.383333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592101497,write,libaio,1,512,write-4096k,4096k,1,120,0,0,0,0,65213038592,542217480,528180.502146,128.83691
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591735797,write,libaio,1,64,write-4096k,4096k,1,120,0,0,0,0,65238204416,542498893,528364.3375,128.875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588591371949,write,libaio,1,8,write-4096k,4096k,1,120,0,0,0,0,65334673408,544206183,531281.254167,129.6125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581319514,write,libaio,1,1024,write-4k,4k,1,120,0,0,0,0,3418124288,28472031,27775.770833,6943.904167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580956354,write,libaio,1,128,write-4k,4k,1,120,0,0,0,0,3921350656,32673565,31900.216667,7975.0125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580593380,write,libaio,1,16,write-4k,4k,1,120,0,0,0,0,1108959232,9240864,9021.358333,2255.295833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580230426,write,libaio,1,1,write-4k,4k,1,120,0,0,0,0,77271040,643882,628.495833,157.045833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581077443,write,libaio,1,256,write-4k,4k,1,120,0,0,0,0,3428945920,28560031,27888.629167,6972.0875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580714348,write,libaio,1,32,write-4k,4k,1,120,0,0,0,0,2207313920,18392903,17957.566667,4489.3625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580351445,write,libaio,1,4,write-4k,4k,1,120,0,0,0,0,235094016,1959018,1912.583333,478.145833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581198482,write,libaio,1,512,write-4k,4k,1,120,0,0,0,0,3398909952,28310094,27635.05,6908.695833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580835364,write,libaio,1,64,write-4k,4k,1,120,0,0,0,0,3880402944,32335882,31572.404167,7893.091667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588580472409,write,libaio,1,8,write-4k,4k,1,120,0,0,0,0,649707520,5413823,5285.4625,1321.358333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588582607,write,libaio,1,1024,write-512k,512k,1,120,0,0,0,0,65349353472,543789450,529472.100418,1034.008368
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588218626,write,libaio,1,128,write-512k,512k,1,120,0,0,0,0,65350926336,544024360,531135.858333,1037.2625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587855218,write,libaio,1,16,write-512k,512k,1,120,0,0,0,0,65324187648,544300192,531416.820833,1037.8125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587492153,write,libaio,1,1,write-512k,512k,1,120,0,0,0,0,6722945024,56020807,54690.7,106.7
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588339876,write,libaio,1,256,write-512k,512k,1,120,0,0,0,0,65400209408,544303222,530989.404167,1036.970833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587976294,write,libaio,1,32,write-512k,512k,1,120,0,0,0,0,65346207744,544411091,531461.8375,1037.879167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587613170,write,libaio,1,4,write-512k,512k,1,120,0,0,0,0,40326660096,336047099,328086.629167,640.708333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588461185,write,libaio,1,512,write-512k,512k,1,120,0,0,0,0,65348304896,543807876,529095.65,1033.170833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588588097422,write,libaio,1,64,write-512k,512k,1,120,0,0,0,0,65366654976,544440830,531558.316667,1038.0875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588587734176,write,libaio,1,8,write-512k,512k,1,120,0,0,0,0,65008566272,541701938,528843.233333,1032.754167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582529625,write,libaio,1,1024,write-8k,8k,1,120,0,0,0,0,6723371008,56002890,54635.470833,6829.391667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582166481,write,libaio,1,128,write-8k,8k,1,120,0,0,0,0,7566958592,63052733,61556.066667,7694.45
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581803549,write,libaio,1,16,write-8k,8k,1,120,0,0,0,0,2312118272,19266688,18809.233333,2351.104167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581440542,write,libaio,1,1,write-8k,8k,1,120,0,0,0,0,219979776,1833118,1789.7,223.654167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582287547,write,libaio,1,256,write-8k,8k,1,120,0,0,0,0,6690848768,55726887,54417.4,6802.120833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581924531,write,libaio,1,32,write-8k,8k,1,120,0,0,0,0,4424146944,36866047,35993.366667,4499.116667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581561548,write,libaio,1,4,write-8k,8k,1,120,0,0,0,0,661970944,5516148,5385.225,673.070833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582408596,write,libaio,1,512,write-8k,8k,1,120,0,0,0,0,6691504128,55731417,54404.5,6800.495833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588582045476,write,libaio,1,64,write-8k,8k,1,120,0,0,0,0,7537991680,62811886,61329.1375,7666.108333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588581682562,write,libaio,1,8,write-8k,8k,1,120,0,0,0,0,1124155392,9367493,9145.4375,1143.095833
